patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
36945,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,0.3509374260828061,1,1,0,1,0
34633,32,0,0.702260557470363,1,-0.08432921990100585,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,1,0
34633,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,4.261805112635162,1,1,0,1,0
34382,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36668,44,1,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37324,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37324,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36123,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
36123,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36123,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35715,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
35715,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35715,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34366,32,0,0.702260557470363,1,-0.08432921990100585,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,4.261805112635162,1,1,0,0,0
34366,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37512,32,0,0.702260557470363,1,-0.08432921990100585,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
37512,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37512,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
32064,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,6.347601212129753,1,1,0,0,0
32064,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
32064,34,0,-1.3429735266622458,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34382,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,4.261805112635162,1,1,0,0,0
34382,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37305,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
37305,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37324,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,0.09021291364598236,1,0,1,0,0
35415,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,1,0
36925,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,0.3509374260828061,1,0,1,0,0
36925,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36925,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
33804,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,1.6545599882669246,1,1,0,0,0
33804,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
33804,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,0.09021291364598236,0,1,0,0,0
37497,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.1705115987908414,1,1,0,0,0
37305,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37497,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35818,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,1.1331109633932772,1,0,1,0,0
35818,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35818,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,-0.7167931729556308,-0.1705115987908414,0,0,1,0,0
36125,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,0.8723864509564536,1,0,1,0,0
36125,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36125,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35212,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
35212,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35212,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36668,49,1,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.1705115987908414,1,1,0,0,0
34933,485,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.1705115987908414,0,1,0,0,0
34933,38,1,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37497,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34589,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35415,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,1,0
34933,48,1,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,2.436733525577396,1,1,0,0,0
35415,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,1,0
35923,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,1.6545599882669246,1,1,0,0,0
35923,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35923,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36478,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,0.8723864509564536,1,1,0,0,0
36478,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35320,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.23170022616513172,2.1760090131405723,1,1,0,1,0
35320,485,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,0.09021291364598236,0,1,0,1,0
36478,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35320,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,1,0
34589,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,0.09021291364598236,0,1,0,0,0
37107,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37107,32,0,-1.3429735266622458,1,-0.08432921990100585,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37107,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,0.3509374260828061,1,0,1,0,0
34589,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,3.218907062887867,1,1,0,0,0
37706,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37706,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,1,1,0,0,0
37706,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37522,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34392,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34392,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35058,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,3.479631575324691,1,1,0,0,0
35058,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35058,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37522,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5773088495555184,0.09021291364598236,1,0,1,0,0
37522,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
35320,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,0.09021291364598236,1,1,0,1,0
37502,40,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5773088495555184,0.09021291364598236,1,0,1,0,0
35320,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
34382,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
34382,40,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34382,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35082,40,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,4.001080600198338,1,1,0,0,0
35082,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35082,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37502,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
35320,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
34392,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,5.304703162382458,1,1,0,0,0
37279,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37524,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37279,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,0.09021291364598236,1,1,0,0,0
37502,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37279,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,0.09021291364598236,1,0,1,0,0
37532,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37532,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
33132,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,6.8690502370034,1,1,0,0,0
33132,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
33132,40,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34135,46,0,-1.3429735266622458,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,4.78325413750881,1,1,0,0,0
34135,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34135,42,0,-1.3429735266622458,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,-0.5773088495555184,0.8723864509564536,1,0,1,0,0
36890,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36890,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37107,46,0,-1.3429735266622458,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,-0.5773088495555184,-0.43123611122766514,1,0,1,0,0
37107,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37107,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37524,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
37524,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
32064,40,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
36045,44,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
32064,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34119,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,4.001080600198338,1,1,0,0,0
34119,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34119,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,1.1331109633932772,1,1,0,0,0
36447,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36447,40,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.5773088495555184,0.6116619385196298,1,0,1,0,0
36976,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37681,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36976,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34857,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34857,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37636,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37636,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35702,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,1.6545599882669246,1,0,1,0,0
35702,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34878,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35702,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34857,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,3.479631575324691,1,1,0,0,0
37681,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
